az_000,az_002,cs_001,ai_000,ba_008,cn_000,cn_008,ag_001,ed_000,dd_000,ec_00,ba_009,class
1956.0,76.0,14.0,0.0,74.0,0.0,0.0,0.0,90.0,70.0,465.5,0.0,0
280.0,50.0,28.0,0.0,192.0,0.0,0.0,0.0,102.0,78.0,2.86,128.0,0
22984.0,1162.0,964.0,0.0,147744.0,0.0,300806.0,0.0,2158.0,4218.0,2057.84,210866.0,0
3526.0,1426.0,810.0,0.0,13880.0,0.0,6220.0,0.0,1678.0,2924.0,1541.32,0.0,0
126.0,60.0,14.0,0.0,0.0,0.0,28.0,0.0,52.0,78.0,113.86,0.0,0
3784.0,216.0,104.0,0.0,0.0,0.0,2186.0,0.0,56.0,52.0,131.7,2.0,0
1942.0,3064.0,416.0,0.0,21774.0,0.0,4280.0,0.0,802.0,1590.0,791.64,0.0,0
2968.0,1394.0,1012.0,0.0,0.0,0.0,11138.0,0.0,2248.0,4936.0,1938.02,0.0,0
1770.0,1658.0,654.0,0.0,5414.0,0.0,760.0,0.0,1400.0,2352.0,14.8,4296.0,0
1354.0,2554.0,348.0,0.0,0.0,0.0,4544.0,0.0,738.0,1346.0,708.7,0.0,0
2348.0,960.0,342.0,0.0,3876.0,0.0,2914.0,0.0,802.0,1154.0,798.26,0.0,0
3340.0,1006.0,572.0,0.0,1082.0,0.0,3364.0,0.0,1348.0,2974.0,1141.86,0.0,0
10480.0,15668.0,1666.0,0.0,1536.0,0.0,4136.0,0.0,454.0,254.0,1946.44,2.0,0
1376.0,894.0,398.0,0.0,0.0,0.0,4554.0,0.0,926.0,1786.0,827.22,0.0,0
2740.0,1892.0,716.0,0.0,404.0,0.0,6118.0,0.0,1520.0,2012.0,1957.94,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0
142.0,28.0,22.0,0.0,0.0,0.0,86.0,0.0,62.0,92.0,118.18,0.0,0
1488.0,932.0,408.0,0.0,20690.0,0.0,1638.0,0.0,928.0,1512.0,863.82,2.0,0
1606.0,3032.0,354.0,0.0,0.0,0.0,2370.0,0.0,848.0,1402.0,745.08,0.0,0
5106.0,956.0,44.0,0.0,564.0,0.0,0.0,0.0,200.0,238.0,162.04,298.0,0
2978.0,9724.0,484.0,0.0,140.0,0.0,4506.0,0.0,1158.0,2146.0,1123.88,0.0,0
74.0,30.0,14.0,0.0,0.0,0.0,12.0,0.0,44.0,54.0,46.72,0.0,0
3682.0,2140.0,1080.0,193450.0,0.0,0.0,9836.0,0.0,2330.0,4624.0,2668.32,0.0,0
1694.0,468.0,260.0,0.0,0.0,0.0,3002.0,0.0,628.0,1054.0,530.86,0.0,0
2890.0,1310.0,764.0,0.0,45428.0,0.0,2372.0,0.0,2152.0,2662.0,1813.12,8.0,0
92.0,60.0,4.0,0.0,6.0,0.0,0.0,0.0,22.0,210.0,0.24,0.0,0
50.0,12.0,8.0,0.0,36.0,0.0,0.0,0.0,550.0,44.0,0.86,100.0,0
3906.0,5682.0,1042.0,0.0,0.0,0.0,8320.0,0.0,2308.0,6760.0,2185.12,0.0,0
368.0,132.0,18.0,0.0,48.0,0.0,0.0,0.0,108.0,162.0,161.18,26.0,0
7414.0,2512.0,210.0,8250.0,0.0,0.0,1844.0,0.0,628.0,1490.0,547.86,0.0,0
22.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,224.0,0.0,0.0,0
52.0,6.0,16.0,0.0,122.0,0.0,0.0,0.0,34.0,68.0,76.7,102.0,0
188.0,108.0,44.0,0.0,0.0,0.0,22.0,0.0,136.0,168.0,126.98,0.0,0
92.0,38.0,24.0,0.0,156.0,0.0,0.0,0.0,62.0,64.0,0.96,282.0,0
2434.0,1456.0,490.0,0.0,0.0,0.0,5026.0,0.0,986.0,1756.0,923.86,0.0,0
990.0,40.0,26.0,0.0,22.0,0.0,0.0,0.0,172.0,72.0,128.38,6.0,0
1636.0,918.0,518.0,0.0,49764.0,0.0,3976.0,0.0,1158.0,4590.0,1017.32,0.0,0
4394.0,4990.0,752.0,0.0,146826.0,0.0,4790.0,0.0,170.0,2382.0,9258.22,4496.0,0
2182.0,1682.0,614.0,0.0,0.0,0.0,6216.0,0.0,1216.0,2476.0,1219.5,0.0,0
404.0,18.0,70.0,0.0,6.0,0.0,0.0,0.0,190.0,222.0,233.48,2.0,0
902.0,480.0,248.0,0.0,0.0,0.0,2594.0,0.0,638.0,1064.0,585.78,0.0,0
